id,class
8596,22
8597,20
8598,2
8599,25
8600,12
8601,1
8602,0
8603,14
8604,5
8605,8
8606,8
8607,20
8608,8
8609,25
8610,25
8611,13
8612,17
8613,4
8614,22
8615,22
8616,1
8617,2
8618,14
8619,7
8620,5
8621,7
8622,14
8623,22
8624,5
8625,7
8626,1
8627,10
8628,10
8629,10
8630,2
8631,18
8632,11
8633,14
8634,22
8635,25
8636,6
8637,7
8638,11
8639,23
8640,2
8641,20
8642,0
8643,14
8644,14
8645,19
8646,4
8647,16
8648,20
8649,15
8650,4
8651,7
8652,15
8653,18
8654,9
8655,24
8656,7
8657,2
8658,3
8659,8
8660,14
8661,5
8662,3
8663,11
8664,7
8665,9
8666,24
8667,3
8668,3
8669,16
8670,20
8671,18
8672,21
8673,0
8674,14
8675,7
8676,16
8677,0
8678,7
8679,5
8680,11
8681,18
8682,24
8683,20
8684,17
8685,10
8686,7
8687,4
8688,25
8689,1
8690,11
8691,2
8692,0
8693,10
8694,12
8695,22
8696,19
8697,1
8698,15
8699,17
8700,11
8701,16
8702,25
8703,7
8704,17
8705,18
8706,3
8707,24
8708,16
8709,19
8710,20
8711,16
8712,4
8713,12
8714,5
8715,2
8716,13
8717,25
8718,19
8719,12
8720,8
8721,4
8722,20
8723,4
8724,19
8725,22
8726,2
8727,10
8728,3
8729,19
8730,9
8731,19
8732,8
8733,24
8734,24
8735,25
8736,7
8737,15
8738,4
8739,19
8740,11
8741,16
8742,14
8743,17
8744,4
8745,9
8746,25
8747,17
8748,16
8749,18
8750,17
8751,13
8752,15
8753,3
8754,20
8755,5
8756,1
8757,14
8758,1
8759,10
8760,20
8761,25
8762,0
8763,23
8764,3
8765,3
8766,10
8767,0
8768,16
8769,25
8770,13
8771,8
8772,21
8773,11
8774,17
8775,1
8776,9
8777,13
8778,25
8779,16
8780,2
8781,0
8782,15
8783,0
8784,21
8785,20
8786,15
8787,9
8788,1
8789,3
8790,23
8791,24
8792,9
8793,0
8794,17
8795,22
8796,19
8797,8
8798,9
8799,22
8800,22
8801,14
8802,7
8803,2
8804,12
8805,24
8806,22
8807,16
8808,25
8809,14
8810,13
8811,12
8812,11
8813,5
8814,18
8815,25
8816,4
8817,1
8818,14
8819,13
8820,12
8821,16
8822,7
8823,2
8824,0
8825,8
8826,6
8827,5
8828,3
8829,5
8830,21
8831,11
8832,24
8833,7
8834,20
8835,23
8836,2
8837,16
8838,0
8839,22
8840,22
8841,2
8842,25
8843,21
8844,8
8845,11
8846,8
8847,8
8848,25
8849,16
8850,25
8851,2
8852,14
8853,21
8854,18
8855,0
8856,24
8857,25
8858,17
8859,24
8860,16
8861,4
8862,23
8863,23
8864,1
8865,20
8866,17
8867,22
8868,19
8869,10
8870,6
8871,18
8872,23
8873,5
8874,25
8875,0
8876,23
8877,10
8878,21
8879,18
8880,5
8881,10
8882,24
8883,22
8884,7
8885,8
8886,9
8887,0
8888,23
8889,6
8890,4
8891,24
8892,19
8893,6
8894,12
8895,7
8896,7
8897,20
8898,8
8899,6
8900,13
8901,9
8902,21
8903,8
8904,8
8905,10
8906,18
8907,17
8908,25
8909,10
8910,15
8911,23
8912,20
8913,10
8914,11
8915,14
8916,14
8917,14
8918,18
8919,19
8920,7
8921,21
8922,20
8923,19
8924,16
8925,17
8926,15
8927,24
8928,25
8929,5
8930,16
8931,15
8932,4
8933,11
8934,24
8935,2
8936,0
8937,1
8938,5
8939,13
8940,0
8941,6
8942,21
8943,8
8944,22
8945,16
8946,7
8947,0
8948,6
8949,2
8950,16
8951,24
8952,16
8953,0
8954,8
8955,3
8956,20
8957,17
8958,13
8959,24
8960,16
8961,25
8962,0
8963,5
8964,25
8965,12
8966,5
8967,3
8968,19
8969,3
8970,21
8971,16
8972,5
8973,7
8974,7
8975,21
8976,23
8977,20
8978,25
8979,17
8980,11
8981,6
8982,16
8983,5
8984,18
8985,0
8986,16
8987,4
8988,19
8989,6
8990,2
8991,19
8992,11
8993,14
8994,25
8995,21
8996,11
8997,25
8998,18
8999,14
9000,1
9001,6
9002,13
9003,5
9004,13
9005,24
9006,18
9007,16
9008,1
9009,19
9010,5
9011,2
9012,11
9013,14
9014,0
9015,18
9016,10
9017,13
9018,11
9019,0
9020,10
9021,18
9022,5
9023,3
9024,7
9025,23
9026,18
9027,7
9028,11
9029,25
9030,20
9031,13
9032,19
9033,12
9034,1
9035,3
9036,14
9037,16
9038,0
9039,8
9040,3
9041,25
9042,12
9043,8
9044,19
9045,11
9046,14
9047,9
9048,11
9049,14
9050,16
9051,14
9052,3
9053,18
9054,10
9055,5
9056,23
9057,18
9058,13
9059,21
9060,11
9061,13
9062,15
9063,1
9064,16
9065,23
9066,7
9067,4
9068,0
9069,20
9070,9
9071,1
9072,10
9073,1
9074,18
9075,10
9076,14
9077,22
9078,13
9079,13
9080,10
9081,6
9082,25
9083,0
9084,21
9085,2
9086,12
9087,0
9088,4
9089,19
9090,9
9091,11
9092,16
9093,20
9094,19
9095,24
9096,10
9097,15
9098,16
9099,10
9100,18
9101,20
9102,10
9103,22
9104,3
9105,5
9106,1
9107,6
9108,13
9109,9
9110,11
9111,5
9112,23
9113,7
9114,5
9115,16
9116,4
9117,5
9118,3
9119,11
9120,2
9121,11
9122,22
9123,20
9124,2
9125,16
9126,11
9127,24
9128,14
9129,19
9130,18
9131,25
9132,17
9133,10
9134,2
9135,9
9136,3
9137,5
9138,2
9139,12
9140,3
9141,25
9142,7
9143,17
9144,13
9145,4
9146,9
9147,1
9148,12
9149,0
9150,16
9151,1
9152,14
9153,25
9154,14
9155,15
9156,10
9157,13
9158,21
9159,20
9160,25
9161,25
9162,19
9163,9
9164,18
9165,10
9166,12
9167,2
9168,21
9169,8
9170,18
9171,19
9172,14
9173,8
9174,6
9175,2
9176,1
9177,0
9178,15
9179,23
9180,23
9181,10
9182,18
9183,25
9184,22
9185,20
9186,1
9187,15
9188,21
9189,21
9190,5
9191,17
9192,8
9193,18
9194,14
9195,2
9196,19
9197,23
9198,19
9199,0
9200,14
9201,15
9202,11
9203,14
9204,7
9205,22
9206,13
9207,7
9208,25
9209,10
9210,0
9211,4
9212,10
9213,16
9214,10
9215,3
9216,4
9217,10
9218,10
9219,22
9220,11
9221,22
9222,1
9223,19
9224,22
9225,15
9226,20
9227,14
9228,1
9229,20
9230,17
9231,10
9232,16
9233,18
9234,5
9235,25
9236,14
9237,1
9238,11
9239,16
9240,14
9241,9
9242,1
9243,11
9244,23
9245,13
9246,7
9247,24
9248,15
9249,5
9250,25
9251,25
9252,19
9253,25
9254,17
9255,7
9256,18
9257,14
9258,22
9259,21
9260,8
9261,10
9262,11
9263,16
9264,14
9265,9
9266,24
9267,7
9268,22
9269,12
9270,6
9271,19
9272,3
9273,7
9274,18
9275,5
9276,6
9277,5
9278,24
9279,16
9280,8
9281,25
9282,23
9283,14
9284,25
9285,11
9286,5
9287,19
9288,2
9289,8
9290,15
9291,18
9292,16
9293,6
9294,15
9295,2
9296,16
9297,0
9298,25
9299,19
9300,10
9301,16
9302,18
9303,0
9304,17
9305,17
9306,16
9307,11
9308,5
9309,1
9310,12
9311,25
9312,10
9313,25
9314,8
9315,21
9316,0
9317,17
9318,11
9319,0
9320,2
9321,10
9322,16
9323,23
9324,1
9325,3
9326,25
9327,22
9328,15
9329,18
9330,23
9331,11
9332,13
9333,13
9334,19
9335,14
9336,23
9337,0
9338,5
9339,14
9340,22
9341,11
9342,13
9343,7
9344,13
9345,22
9346,16
9347,6
9348,20
9349,25
9350,10
9351,23
9352,20
9353,22
9354,17
9355,11
9356,25
9357,10
9358,3
9359,21
9360,9
9361,25
9362,21
9363,11
9364,4
9365,17
9366,9
9367,21
9368,23
9369,0
9370,11
9371,24
9372,12
9373,18
9374,23
9375,17
9376,2
9377,20
9378,12
9379,24
9380,2
9381,18
9382,0
9383,3
9384,12
9385,3
9386,1
9387,13
9388,18
9389,18
9390,5
9391,24
9392,12
9393,10
9394,24
9395,24
9396,8
9397,13
9398,8
9399,14
9400,15
9401,9
9402,22
9403,20
9404,11
9405,10
9406,0
9407,10
9408,2
9409,25
9410,15
9411,6
9412,2
9413,25
9414,16
9415,9
9416,7
9417,12
9418,13
9419,14
9420,24
9421,4
9422,19
9423,25
9424,3
9425,12
9426,1
9427,19
9428,10
9429,0
9430,13
9431,22
9432,18
9433,11
9434,21
9435,17
9436,9
9437,16
9438,21
9439,14
9440,8
9441,20
9442,7
9443,3
9444,8
9445,7
9446,5
9447,14
9448,13
9449,17
9450,3
9451,1
9452,7
9453,15
9454,1
9455,24
9456,0
9457,2
9458,2
9459,21
9460,16
9461,15
9462,16
9463,19
9464,7
9465,11
9466,9
9467,23
9468,16
9469,7
9470,17
9471,16
9472,16
9473,21
9474,25
9475,6
9476,15
9477,16
9478,25
9479,11
9480,12
9481,19
9482,10
9483,25
9484,16
9485,9
9486,10
9487,13
9488,7
9489,14
9490,15
9491,20
9492,16
9493,23
9494,10
9495,7
9496,12
9497,7
9498,20
9499,4
9500,25
9501,6
9502,6
9503,4
9504,17
9505,10
9506,20
9507,3
9508,17
9509,5
9510,13
9511,13
9512,13
9513,13
9514,2
9515,23
9516,3
9517,20
9518,25
9519,22
9520,2
9521,11
9522,3
9523,5
9524,10
9525,11
9526,14
9527,12
9528,10
9529,25
9530,8
9531,19
9532,9
9533,20
9534,4
9535,3
9536,22
9537,14
9538,2
9539,24
9540,23
9541,0
9542,18
9543,8
9544,2
9545,11
9546,18
9547,20
9548,4
9549,11
9550,14
9551,6
9552,16
9553,19
9554,23
9555,7
9556,14
9557,25
9558,7
9559,1
9560,9
9561,22
9562,17
9563,8
9564,14
9565,11
9566,16
9567,18
9568,7
9569,16
9570,21
9571,17
9572,12
9573,14
9574,16
9575,21
9576,11
9577,25
9578,22
9579,5
9580,16
9581,0
9582,11
9583,0
9584,22
9585,4
9586,7
9587,16
9588,1
9589,4
9590,13
9591,13
9592,1
9593,17
9594,20
9595,25
9596,3
9597,19
9598,10
9599,10
9600,24
9601,17
9602,20
9603,21
9604,5
9605,9
9606,22
9607,0
9608,7
9609,18
9610,9
9611,7
9612,16
9613,5
9614,10
9615,19
9616,19
9617,9
9618,22
9619,16
9620,21
9621,2
9622,4
9623,11
9624,7
9625,24
9626,7
9627,23
9628,21
9629,3
9630,11
9631,21
9632,23
9633,10
9634,13
9635,12
9636,14
9637,8
9638,7
9639,14
9640,21
9641,24
9642,6
9643,11
9644,1
9645,15
9646,6
9647,18
9648,9
9649,3
9650,19
9651,19
9652,25
9653,5
9654,2
9655,25
9656,9
9657,24
9658,24
9659,5
9660,4
9661,3
9662,11
9663,22
9664,17
9665,5
9666,8
9667,20
9668,13
9669,17
9670,0
9671,8
9672,19
9673,12
9674,3
9675,20
9676,3
9677,1
9678,21
9679,22
9680,24
9681,18
9682,20
9683,25
9684,18
9685,17
9686,20
9687,15
9688,19
9689,17
9690,9
9691,19
9692,14
9693,3
9694,15
9695,13
9696,13
9697,3
9698,9
9699,14
9700,25
9701,0
9702,22
9703,17
9704,3
9705,9
9706,18
9707,12
9708,24
9709,20
9710,13
9711,13
9712,2
9713,17
9714,13
9715,6
9716,24
9717,4
9718,4
9719,9
9720,3
9721,24
9722,16
9723,12
9724,18
9725,17
9726,9
9727,22
9728,18
9729,24
9730,24
9731,21
9732,10
9733,15
9734,1
9735,16
9736,14
9737,13
9738,0
9739,0
9740,9
9741,25
9742,8
9743,22
9744,2
9745,9
9746,14
9747,3
9748,7
9749,15
9750,13
9751,6
9752,4
9753,6
9754,10
9755,10
9756,1
9757,1
9758,18
9759,25
9760,4
9761,15
9762,11
9763,22
9764,11
9765,13
9766,14
9767,3
9768,2
9769,12
9770,1
9771,16
9772,11
9773,4
9774,13
9775,5
9776,13
9777,11
9778,25
9779,21
9780,3
9781,21
9782,7
9783,20
9784,22
9785,7
9786,18
9787,8
9788,9
9789,18
9790,19
9791,8
9792,10
9793,3
9794,8
9795,22
9796,9
9797,12
9798,9
9799,1
9800,17
9801,11
9802,9
9803,18
9804,25
9805,15
9806,12
9807,25
9808,1
9809,6
9810,23
9811,24
9812,1
9813,24
9814,4
9815,1
9816,12
9817,2
9818,25
9819,25
9820,14
9821,15
9822,10
9823,25
9824,21
9825,2
9826,6
9827,21
9828,14
9829,12
9830,15
9831,16
9832,20
9833,4
9834,16
9835,13
9836,5
9837,4
9838,11
9839,17
9840,8
9841,22
9842,22
9843,10
9844,11
9845,1
9846,25
9847,10
9848,1
9849,22
9850,15
9851,18
9852,6
9853,19
9854,14
9855,11
9856,6
9857,23
9858,6
9859,25
9860,25
9861,0
9862,25
9863,0
9864,20
9865,20
9866,23
9867,25
9868,21
9869,0
9870,19
9871,10
9872,8
9873,6
9874,3
9875,18
9876,21
9877,19
9878,5
9879,23
9880,1
9881,21
9882,4
9883,14
9884,12
9885,16
9886,1
9887,18
9888,17
9889,10
9890,11
9891,15
9892,23
9893,0
9894,23
9895,18
9896,1
9897,12
9898,9
9899,25
9900,21
9901,5
9902,22
9903,7
9904,15
9905,4
9906,6
9907,15
9908,13
9909,19
9910,4
9911,7
9912,2
9913,13
9914,9
9915,0
9916,13
9917,5
9918,0
9919,6
9920,5
9921,0
9922,16
9923,19
9924,21
9925,10
9926,0
9927,1
9928,4
9929,22
9930,12
9931,2
9932,9
9933,2
9934,2
9935,6
9936,11
9937,12
9938,11
9939,10
9940,18
9941,15
9942,25
9943,13
9944,24
9945,14
9946,3
9947,0
9948,13
9949,11
9950,4
9951,21
9952,21
9953,22
9954,17
9955,2
9956,22
9957,7
9958,4
9959,1
9960,13
9961,0
9962,20
9963,21
9964,8
9965,19
9966,12
9967,20
9968,12
9969,9
9970,2
9971,17
9972,6
9973,16
9974,19
9975,20
9976,10
9977,13
9978,19
9979,7
9980,13
9981,10
9982,8
9983,6
9984,4
9985,10
9986,22
9987,25
9988,8
9989,16
9990,24
9991,20
9992,1
9993,11
9994,20
9995,18
9996,5
9997,17
9998,3
9999,2
